filename,date,average_value
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940212023020202T1-SC20240802145854\LC08_L2SP_194021_20230202_20230209_02_T1_ETA.tif,20230202,0.3916938775510204
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940212023050902T1-SC20240802145919\LC08_L2SP_194021_20230509_20230517_02_T1_ETA.tif,20230509,3.0931632653061216
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940212023052502T1-SC20240802145926\LC08_L2SP_194021_20230525_20230603_02_T1_ETA.tif,20230525,3.720326530612245
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940212023061002T1-SC20240802145942\LC08_L2SP_194021_20230610_20230614_02_T1_ETA.tif,20230610,4.23
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940212023062602T1-SC20240802150125\LC08_L2SP_194021_20230626_20230701_02_T1_ETA.tif,20230626,4.239944444444444
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940212023072802T1-SC20240802145912\LC08_L2SP_194021_20230728_20230805_02_T1_ETA.tif,20230728,3.8331333333333335
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940212023101602T1-SC20240802150401\LC08_L2SP_194021_20231016_20231102_02_T1_ETA.tif,20231016,1.1200454545454546
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940222023020202T1-SC20240802145849\LC08_L2SP_194022_20230202_20230209_02_T1_ETA.tif,20230202,0.39867346938775505
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940222023050902T1-SC20240802145952\LC08_L2SP_194022_20230509_20230517_02_T1_ETA.tif,20230509,3.1012653061224493
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940222023052502T1-SC20240802145925\LC08_L2SP_194022_20230525_20230603_02_T1_ETA.tif,20230525,3.7200204081632653
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940222023061002T1-SC20240802145938\LC08_L2SP_194022_20230610_20230614_02_T1_ETA.tif,20230610,4.23
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940222023062602T1-SC20240802145950\LC08_L2SP_194022_20230626_20230701_02_T1_ETA.tif,20230626,4.24
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940222023072802T1-SC20240802145906\LC08_L2SP_194022_20230728_20230805_02_T1_ETA.tif,20230728,3.8627857142857147
J:/javej/drought/drought_et/SSEB_files/soroe\LC081940222023101602T1-SC20240802150345\LC08_L2SP_194022_20231016_20231102_02_T1_ETA.tif,20231016,1.12
J:/javej/drought/drought_et/SSEB_files/soroe\LC081950212023060102T1-SC20240802145932\LC08_L2SP_195021_20230601_20230607_02_T1_ETA.tif,20230601,3.94
J:/javej/drought/drought_et/SSEB_files/soroe\LC081950212023061702T1-SC20240802145945\LC08_L2SP_195021_20230617_20230623_02_T1_ETA.tif,20230617,4.234285714285715
J:/javej/drought/drought_et/SSEB_files/soroe\LC081950212023090502T1-SC20240802145842\LC08_L2SP_195021_20230905_20230912_02_T1_ETA.tif,20230905,3.0796530612244895
J:/javej/drought/drought_et/SSEB_files/soroe\LC081950212023092102T1-SC20240802145911\LC08_L2SP_195021_20230921_20230926_02_T1_ETA.tif,20230921,2.0037142857142856
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940212023021002T1-SC20240802150109\LC09_L2SP_194021_20230210_20230310_02_T1_ETA.tif,20230210,0.2999591836734694
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940212023022602T1-SC20240802150109\LC09_L2SP_194021_20230226_20230308_02_T1_ETA.tif,20230226,0.3401836734693878
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940212023060202T1-SC20240802150626\LC09_L2SP_194021_20230602_20230604_02_T1_ETA.tif,20230602,3.8600000000000003
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940212023072002T1-SC20240802150657\LC09_L2SP_194021_20230720_20230802_02_T1_ETA.tif,20230720,3.995020408163265
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940212023082102T1-SC20240802150530\LC09_L2SP_194021_20230821_20230823_02_T1_ETA.tif,20230821,3.3707959183673473
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940212023090602T1-SC20240802150515\LC09_L2SP_194021_20230906_20230908_02_T1_ETA.tif,20230906,3.028632653061225
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940212023100802T1-SC20240802150500\LC09_L2SP_194021_20231008_20231009_02_T1_ETA.tif,20231008,1.4800204081632653
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940222023021002T1-SC20240802150104\LC09_L2SP_194022_20230210_20230310_02_T1_ETA.tif,20230210,0.2994545454545455
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940222023022602T1-SC20240802150110\LC09_L2SP_194022_20230226_20230308_02_T1_ETA.tif,20230226,0.3587959183673469
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940222023060202T1-SC20240802150620\LC09_L2SP_194022_20230602_20230604_02_T1_ETA.tif,20230602,3.8600000000000003
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940222023061802T1-SC20240802150633\LC09_L2SP_194022_20230618_20230620_02_T1_ETA.tif,20230618,4.129606060606061
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940222023072002T1-SC20240802150656\LC09_L2SP_194022_20230720_20230802_02_T1_ETA.tif,20230720,3.9803673469387753
J:/javej/drought/drought_et/SSEB_files/soroe\LC091940222023082102T1-SC20240802150503\LC09_L2SP_194022_20230821_20230823_02_T1_ETA.tif,20230821,3.4006326530612245
